Time,x,y,z
31-Jan-2020 15:24:30.980,394549.344177344,4990879.70122135,304.3807845392
31-Jan-2020 15:24:31.200,394549.488500536,4990879.73372407,304.3707552306
31-Jan-2020 15:24:31.410,394549.638129929,4990879.72788983,304.379404725
31-Jan-2020 15:24:31.710,394549.813036582,4990879.71039934,304.3804136932
31-Jan-2020 15:24:32.010,394549.962494935,4990879.6877972,304.337890257
31-Jan-2020 15:24:32.210,394550.109866098,4990879.67667279,304.3477222774
31-Jan-2020 15:24:32.520,394550.287596103,4990879.64421604,304.3453595562
31-Jan-2020 15:24:32.720,394550.404205828,4990879.59479565,304.3279146625
31-Jan-2020 15:24:32.940,394550.534027579,4990879.5429329,304.3257666613
31-Jan-2020 15:24:33.150,394550.66422194,4990879.48757313,304.3438353001
31-Jan-2020 15:24:33.440,394550.856923503,4990879.41771212,304.3417211574
31-Jan-2020 15:24:33.880,394551.170974202,4990879.32421005,304.3950889846
31-Jan-2020 15:24:34.090,394551.307491352,4990879.26339981,304.3962037088
31-Jan-2020 15:24:34.390,394551.4934591,4990879.17160184,304.3932395065
31-Jan-2020 15:24:34.590,394551.614452081,4990879.08606551,304.4295772385
31-Jan-2020 15:24:34.800,394551.743303016,4990879.01620479,304.4329384497
31-Jan-2020 15:24:35.030,394551.928397834,4990878.95869951,304.4151530632
31-Jan-2020 15:24:35.280,394552.120186044,4990878.90973253,304.4303305408
31-Jan-2020 15:24:35.490,394552.261441194,4990878.86022121,304.4270407755
31-Jan-2020 15:24:35.690,394552.400863371,4990878.79942047,304.4123610196
31-Jan-2020 15:24:35.900,394552.52704495,4990878.73047797,304.4226649564
31-Jan-2020 15:24:36.200,394552.721859427,4990878.62816802,304.4499373982
31-Jan-2020 15:24:36.410,394552.869294071,4990878.5708707,304.432681385
31-Jan-2020 15:24:36.630,394553.059793984,4990878.5032271,304.4308972402
31-Jan-2020 15:24:36.990,394553.303478446,4990878.38529645,304.4323290727
31-Jan-2020 15:24:37.290,394553.545251085,4990878.2513665,304.4128122839
31-Jan-2020 15:24:37.590,394553.720116572,4990878.15167588,304.4539788739
31-Jan-2020 15:24:37.800,394553.847330216,4990878.11645111,304.4568699202
31-Jan-2020 15:24:38.010,394553.965997114,4990878.0707941,304.4518625124
31-Jan-2020 15:24:38.210,394554.125790506,4990878.01696954,304.4621606898
31-Jan-2020 15:24:38.470,394554.21566084,4990877.97523838,304.467862623
31-Jan-2020 15:24:38.730,394554.383299245,4990877.84452016,304.4703456589
31-Jan-2020 15:24:38.940,394554.453817366,4990877.76491375,304.5032515138
31-Jan-2020 15:24:39.190,394554.550261485,4990877.67210529,304.5098798538
31-Jan-2020 15:24:39.430,394554.61864434,4990877.60253542,304.5170668504
31-Jan-2020 15:24:39.620,394554.678029461,4990877.50198021,304.5272839437
31-Jan-2020 15:24:39.840,394554.707247652,4990877.44276611,304.5270343911
31-Jan-2020 15:24:40.130,394554.723089658,4990877.2558828,304.5192969354
31-Jan-2020 15:24:40.420,394554.67339341,4990877.10502892,304.5401358195
31-Jan-2020 15:24:40.630,394554.62141799,4990876.99467784,304.5306952222
31-Jan-2020 15:24:40.870,394554.562976464,4990876.86539892,304.5083538171
31-Jan-2020 15:24:41.160,394554.532125869,4990876.72132073,304.5299075585
31-Jan-2020 15:24:41.380,394554.474507592,4990876.61269604,304.5266025366
31-Jan-2020 15:24:41.590,394554.420301591,4990876.50586296,304.5143520444
31-Jan-2020 15:24:41.890,394554.325511949,4990876.37822466,304.5275448641
31-Jan-2020 15:24:42.090,394554.254336102,4990876.25777355,304.5169341197
31-Jan-2020 15:24:42.400,394554.184993305,4990876.08981201,304.5041134349
31-Jan-2020 15:24:42.600,394554.139884151,4990875.96631033,304.5072252426
31-Jan-2020 15:24:42.810,394554.111562294,4990875.84517375,304.5047850949
31-Jan-2020 15:24:43.050,394554.068042943,4990875.74835623,304.4962998198
31-Jan-2020 15:24:43.280,394553.950884175,4990875.55744211,304.4796809271
31-Jan-2020 15:24:43.490,394553.871923837,4990875.40742854,304.501177081
31-Jan-2020 15:24:43.690,394553.81199314,4990875.26225321,304.5058889708
31-Jan-2020 15:24:43.970,394553.734061495,4990875.08976545,304.4919891085
31-Jan-2020 15:24:44.220,394553.686034165,4990874.93139135,304.4871745654
31-Jan-2020 15:24:44.470,394553.573506152,4990874.73112734,304.5139087134
31-Jan-2020 15:24:44.690,394553.488029497,4990874.58668954,304.5019651347
31-Jan-2020 15:24:45.070,394553.32505124,4990874.35787398,304.536084876
31-Jan-2020 15:24:45.370,394553.210699151,4990874.16531637,304.5261041449
31-Jan-2020 15:24:45.680,394553.142848962,4990873.97633147,304.5354631374
31-Jan-2020 15:24:45.880,394553.06953183,4990873.84109337,304.5274125145
31-Jan-2020 15:24:46.180,394552.952020976,4990873.67352509,304.5040958958
31-Jan-2020 15:24:46.460,394552.84669996,4990873.50579073,304.5255404117
31-Jan-2020 15:24:46.680,394552.768361526,4990873.37656151,304.5219264866
31-Jan-2020 15:24:46.930,394552.704747066,4990873.23169765,304.5073220153
31-Jan-2020 15:24:47.130,394552.62699362,4990873.05381594,304.5169100413
31-Jan-2020 15:24:47.420,394552.537193684,4990872.86481715,304.5100347036
31-Jan-2020 15:24:47.640,394552.47926665,4990872.72155104,304.4884790954
31-Jan-2020 15:24:47.840,394552.399126866,4990872.57382965,304.4879386223
31-Jan-2020 15:24:48.050,394552.323805257,4990872.42429909,304.4956892288
31-Jan-2020 15:24:48.350,394552.223436364,4990872.2319015,304.4902795642
31-Jan-2020 15:24:48.560,394552.169643568,4990872.10249944,304.495898189
31-Jan-2020 15:24:48.780,394552.099550663,4990871.97166403,304.5060413001
31-Jan-2020 15:24:48.990,394552.043658273,4990871.86788475,304.4999075393
31-Jan-2020 15:24:49.200,394551.954365174,4990871.72475548,304.4813955593
31-Jan-2020 15:24:49.480,394551.873816736,4990871.61347607,304.4909876983
31-Jan-2020 15:24:49.780,394551.744306977,4990871.39219557,304.4959269409
31-Jan-2020 15:24:50.000,394551.681252236,4990871.26059252,304.4841395344
31-Jan-2020 15:24:50.290,394551.60432672,4990871.07366546,304.5018162635
31-Jan-2020 15:24:50.590,394551.50621293,4990870.9009197,304.4888781447
31-Jan-2020 15:24:50.810,394551.436212085,4990870.76617511,304.4799404259
31-Jan-2020 15:24:51.060,394551.371605783,4990870.62110152,304.5069145319
31-Jan-2020 15:24:51.280,394551.309245639,4990870.47839087,304.5027344621
31-Jan-2020 15:24:51.570,394551.268556102,4990870.26540478,304.502570028
31-Jan-2020 15:24:51.880,394551.213697933,4990870.10185961,304.5212277563
31-Jan-2020 15:24:52.200,394551.148006234,4990869.96793999,304.5126611021
31-Jan-2020 15:24:52.400,394551.104491409,4990869.9080084,304.5044619627
31-Jan-2020 15:24:52.620,394550.984579589,4990869.78781519,304.5037173661
31-Jan-2020 15:24:52.930,394550.944454886,4990869.73979876,304.5154707969
31-Jan-2020 15:24:53.130,394550.93390827,4990869.71946129,304.5126146004
31-Jan-2020 15:24:53.440,394550.981557504,4990869.77516683,304.4916365907
31-Jan-2020 15:24:53.750,394551.036179763,4990869.85759468,304.4774765668
31-Jan-2020 15:24:53.950,394551.058242905,4990869.89999061,304.4845377596
31-Jan-2020 15:24:54.180,394551.049117691,4990869.91282674,304.5751166278
31-Jan-2020 15:24:54.450,394551.049824811,4990869.90659545,304.6099410797
31-Jan-2020 15:24:54.660,394551.065467999,4990869.90963353,304.5494562016
31-Jan-2020 15:24:54.980,394551.083574429,4990869.9301177,304.439496737
31-Jan-2020 15:24:55.200,394551.10371737,4990869.93629112,304.3528003804
31-Jan-2020 15:24:55.400,394551.114668917,4990869.93985974,304.3216842709
31-Jan-2020 15:24:55.690,394551.115091124,4990869.92964123,304.3941132091
31-Jan-2020 15:24:55.900,394551.10469193,4990869.92023323,304.4650420086
31-Jan-2020 15:24:56.170,394551.099404215,4990869.90004556,304.4915438431
31-Jan-2020 15:24:56.380,394551.07149165,4990869.87263337,304.4847072614
31-Jan-2020 15:24:56.600,394551.041907334,4990869.82310144,304.4760850508
31-Jan-2020 15:24:56.810,394550.989324573,4990869.78721417,304.484677749
31-Jan-2020 15:24:57.070,394550.917190471,4990869.71529095,304.4889577107
31-Jan-2020 15:24:57.340,394550.845901172,4990869.60758345,304.4832949088
31-Jan-2020 15:24:57.540,394550.798951675,4990869.48758012,304.4688488738
31-Jan-2020 15:24:57.770,394550.75849743,4990869.36313162,304.4888370296
31-Jan-2020 15:24:57.990,394550.702398202,4990869.23337681,304.4932426361
31-Jan-2020 15:24:58.250,394550.621239682,4990869.09096048,304.4873710577
31-Jan-2020 15:24:58.450,394550.550319572,4990868.99552876,304.5065520293
31-Jan-2020 15:24:58.730,394550.452510125,4990868.8451108,304.5224168574
31-Jan-2020 15:24:59.010,394550.380225458,4990868.67178357,304.502918884
31-Jan-2020 15:24:59.210,394550.312683063,4990868.51766826,304.5164406331
31-Jan-2020 15:24:59.500,394550.242258843,4990868.34373326,304.5187276264
31-Jan-2020 15:24:59.730,394550.147859906,4990868.15945304,304.4899054266
31-Jan-2020 15:25:00.010,394550.050888431,4990867.99116232,304.502240416
31-Jan-2020 15:25:00.280,394549.952240623,4990867.83933086,304.5097278963
31-Jan-2020 15:25:00.490,394549.870220565,4990867.70022291,304.5103714654
31-Jan-2020 15:25:00.850,394549.777034119,4990867.46882116,304.5152058042
31-Jan-2020 15:25:01.100,394549.682463445,4990867.34964855,304.5092172626
31-Jan-2020 15:25:01.370,394549.597761138,4990867.25105809,304.4941231248
31-Jan-2020 15:25:01.590,394549.524591568,4990867.18397125,304.5140960632
31-Jan-2020 15:25:01.810,394549.446102416,4990867.10378076,304.5179714513
31-Jan-2020 15:25:02.120,394549.321644178,4990866.989757,304.5058552968
31-Jan-2020 15:25:02.410,394549.200490486,4990866.91391596,304.5034153956
31-Jan-2020 15:25:02.700,394549.12228597,4990866.88660134,304.5005600021
31-Jan-2020 15:25:02.950,394549.041995109,4990866.87842011,304.4929496256
31-Jan-2020 15:25:03.220,394548.812309836,4990866.85191075,304.5047751394
31-Jan-2020 15:25:03.530,394548.629511707,4990866.86379416,304.4928350359
31-Jan-2020 15:25:03.750,394548.509972561,4990866.87422118,304.4831493834
31-Jan-2020 15:25:04.010,394548.376413633,4990866.89096412,304.4885520739
31-Jan-2020 15:25:04.280,394548.212232719,4990866.93419243,304.4818292453
31-Jan-2020 15:25:04.530,394548.075693371,4990866.99631989,304.4772550726
31-Jan-2020 15:25:04.850,394547.901741097,4990867.08978452,304.4894752645
31-Jan-2020 15:25:05.100,394547.758989631,4990867.15313465,304.4787341551
31-Jan-2020 15:25:05.380,394547.649624632,4990867.18244195,304.4683498031
31-Jan-2020 15:25:06.070,394547.262381353,4990867.22990816,304.4674091818
31-Jan-2020 15:25:06.290,394547.10708649,4990867.34396871,304.4696266341
31-Jan-2020 15:25:06.540,394546.859440629,4990867.19141792,304.4600034321
31-Jan-2020 15:25:06.810,394546.720862662,4990867.1245084,304.4513599328
31-Jan-2020 15:25:07.060,394546.615872824,4990867.04967569,304.4445378738
31-Jan-2020 15:25:07.330,394546.451342056,4990866.90016197,304.4486573146
31-Jan-2020 15:25:07.640,394546.301873881,4990866.77482526,304.4239161024
31-Jan-2020 15:25:07.860,394546.211290337,4990866.69015102,304.4328971735
31-Jan-2020 15:25:08.070,394546.109909105,4990866.59328241,304.4297210575
31-Jan-2020 15:25:08.290,394546.045928987,4990866.49514697,304.411881098
31-Jan-2020 15:25:08.590,394545.973743383,4990866.36091009,304.4213719222
31-Jan-2020 15:25:08.810,394545.932179314,4990866.28138776,304.4179954421
31-Jan-2020 15:25:09.100,394545.841731062,4990866.17037505,304.4125851359
31-Jan-2020 15:25:09.330,394545.740478806,4990866.06747305,304.4217866651
31-Jan-2020 15:25:09.550,394545.657440116,4990865.98826817,304.4370368125
31-Jan-2020 15:25:09.780,394545.585544478,4990865.90048449,304.4313081103
31-Jan-2020 15:25:10.000,394545.49717714,4990865.78720864,304.4157377732
31-Jan-2020 15:25:10.240,394545.426565654,4990865.67191574,304.4268888607
31-Jan-2020 15:25:10.500,394545.351866643,4990865.57043578,304.4319193486
31-Jan-2020 15:25:10.810,394545.242385731,4990865.47043878,304.4135956302
31-Jan-2020 15:25:11.030,394545.149141623,4990865.42025834,304.4203878309
31-Jan-2020 15:25:11.320,394544.999401684,4990865.39515993,304.4286865571
31-Jan-2020 15:25:11.600,394544.870608877,4990865.35616486,304.4127651453
31-Jan-2020 15:25:12.000,394544.707214692,4990865.34459353,304.4208673203
31-Jan-2020 15:25:12.210,394544.616991573,4990865.36872114,304.4200062774
31-Jan-2020 15:25:12.510,394544.471746197,4990865.43121839,304.3970479217
31-Jan-2020 15:25:12.790,394544.327554092,4990865.4962453,304.4123644395
31-Jan-2020 15:25:13.000,394544.233588371,4990865.53295788,304.4191085514
31-Jan-2020 15:25:13.360,394543.969161034,4990865.60480738,304.395385213
31-Jan-2020 15:25:13.580,394543.82715329,4990865.6469342,304.4195180959
31-Jan-2020 15:25:13.840,394543.66930467,4990865.70923916,304.4135390513
31-Jan-2020 15:25:14.110,394543.527002491,4990865.78620656,304.4053483084
31-Jan-2020 15:25:14.380,394543.402918249,4990865.88237472,304.4113472449
31-Jan-2020 15:25:14.640,394543.287116004,4990865.96752823,304.4183947243
31-Jan-2020 15:25:14.940,394543.137039008,4990866.04538967,304.4035546175
31-Jan-2020 15:25:15.250,394543.001221106,4990866.14412019,304.4104526286
31-Jan-2020 15:25:15.510,394542.92204,4990866.24466853,304.408011234
31-Jan-2020 15:25:15.760,394542.887797783,4990866.40392283,304.3788679063
31-Jan-2020 15:25:16.040,394542.8874401,4990866.54944139,304.3856977408
31-Jan-2020 15:25:16.300,394542.892219604,4990866.68220688,304.3903437331
31-Jan-2020 15:25:16.590,394542.905823756,4990866.8280938,304.3685224785
31-Jan-2020 15:25:16.850,394542.901704405,4990866.95679974,304.3522069821
31-Jan-2020 15:25:17.110,394542.935747196,4990867.1196848,304.3353449191
31-Jan-2020 15:25:17.390,394542.995615396,4990867.24719667,304.3171300439
31-Jan-2020 15:25:17.690,394543.084217812,4990867.40020319,304.3388388658
31-Jan-2020 15:25:17.990,394543.168591988,4990867.56167907,304.3207926766
31-Jan-2020 15:25:18.260,394543.211617156,4990867.72321758,304.3011512783
31-Jan-2020 15:25:18.510,394543.239357296,4990867.88981286,304.3190664409
31-Jan-2020 15:25:18.770,394543.31774448,4990868.07308937,304.3125090098
31-Jan-2020 15:25:18.990,394543.360910215,4990868.16730848,304.3080142602
31-Jan-2020 15:25:19.250,394543.464708869,4990868.34388312,304.3457698613
31-Jan-2020 15:25:19.580,394543.569321243,4990868.5198944,304.3444374661
31-Jan-2020 15:25:19.780,394543.594514038,4990868.59735548,304.3454299102
31-Jan-2020 15:25:20.030,394543.705353414,4990868.89403374,304.4210446797
31-Jan-2020 15:25:20.240,394543.770890404,4990869.03414875,304.4502381948
31-Jan-2020 15:25:20.540,394543.879592413,4990869.23012872,304.4680380414
31-Jan-2020 15:25:20.810,394543.960783816,4990869.38009236,304.5133815279
31-Jan-2020 15:25:21.050,394544.032959455,4990869.57147432,304.5219900201
31-Jan-2020 15:25:21.310,394544.111310873,4990869.7834302,304.509227698
31-Jan-2020 15:25:21.570,394544.190013748,4990869.95049217,304.5141639937
31-Jan-2020 15:25:21.890,394544.331340641,4990870.16249295,304.4793089487
31-Jan-2020 15:25:22.100,394544.439736995,4990870.31100188,304.481775243
31-Jan-2020 15:25:22.350,394544.541964429,4990870.48210161,304.4872748981
31-Jan-2020 15:25:22.580,394544.626639088,4990870.63368784,304.475886525
31-Jan-2020 15:25:22.800,394544.668241772,4990870.78906,304.4882795319
31-Jan-2020 15:25:23.030,394544.713640233,4990870.93250269,304.5215665413
31-Jan-2020 15:25:23.350,394544.8412683,4990871.19076587,304.5065306572
31-Jan-2020 15:25:23.650,394544.98058857,4990871.38001302,304.5381588443
31-Jan-2020 15:25:23.880,394545.080254194,4990871.53352902,304.5259024068
31-Jan-2020 15:25:24.090,394545.143094649,4990871.6798272,304.4977225331
31-Jan-2020 15:25:24.290,394545.199511412,4990871.84362259,304.4911249753
31-Jan-2020 15:25:24.690,394545.352360963,4990872.11682164,304.4667001038
31-Jan-2020 15:25:24.980,394545.440926796,4990872.26062767,304.4593499222
31-Jan-2020 15:25:25.240,394545.574575623,4990872.54262003,304.4565493781
31-Jan-2020 15:25:25.450,394545.627372471,4990872.73359319,304.4274512045
31-Jan-2020 15:25:25.720,394545.711219664,4990872.95266688,304.4381733548
31-Jan-2020 15:25:25.930,394545.770288416,4990873.10493778,304.4268382561
31-Jan-2020 15:25:26.140,394545.839624721,4990873.24111598,304.4143163281
31-Jan-2020 15:25:26.440,394545.950905723,4990873.4360429,304.4466945533
31-Jan-2020 15:25:26.650,394546.01744976,4990873.58831619,304.439608694
31-Jan-2020 15:25:26.960,394546.119480867,4990873.83079134,304.4185774232
31-Jan-2020 15:25:27.160,394546.174414813,4990873.93848998,304.4393139515
31-Jan-2020 15:25:27.480,394546.29352048,4990874.22778881,304.4281187551
31-Jan-2020 15:25:27.740,394546.373878096,4990874.4176599,304.4342282303
31-Jan-2020 15:25:28.000,394546.464302554,4990874.59851894,304.4469261378
31-Jan-2020 15:25:28.220,394546.557880371,4990874.74815897,304.4184621193
31-Jan-2020 15:25:28.450,394546.607573514,4990874.86614042,304.4037896289
31-Jan-2020 15:25:28.740,394546.734361349,4990875.0777404,304.4240250167
31-Jan-2020 15:25:28.960,394546.77314318,4990875.13199741,304.4170701623
31-Jan-2020 15:25:29.260,394546.919937319,4990875.41334921,304.4139134447
31-Jan-2020 15:25:29.480,394547.015366484,4990875.56591083,304.4277117877
31-Jan-2020 15:25:29.770,394547.112981725,4990875.78738224,304.4070024878
31-Jan-2020 15:25:29.980,394547.17639725,4990875.93919082,304.4206054138
31-Jan-2020 15:25:30.210,394547.252950586,4990876.0973321,304.4273090771
31-Jan-2020 15:25:30.410,394547.334076421,4990876.26843273,304.4137274411
31-Jan-2020 15:25:30.630,394547.445287107,4990876.42869458,304.409729008
31-Jan-2020 15:25:30.840,394547.532691887,4990876.58403629,304.420878839
31-Jan-2020 15:25:31.100,394547.634688138,4990876.76822957,304.4149782901
31-Jan-2020 15:25:31.410,394547.755313126,4990876.97247478,304.4207449272
31-Jan-2020 15:25:31.620,394547.839764568,4990877.11655314,304.4303046308
31-Jan-2020 15:25:31.900,394547.959334033,4990877.32231408,304.4069623733
31-Jan-2020 15:25:32.110,394548.059036921,4990877.4861216,304.3975327086
31-Jan-2020 15:25:32.320,394548.140106458,4990877.64446032,304.4020573395
31-Jan-2020 15:25:32.630,394548.253117656,4990877.86773716,304.3833583837
31-Jan-2020 15:25:32.940,394548.372252607,4990878.08242143,304.403621433
31-Jan-2020 15:25:33.160,394548.482923228,4990878.26589157,304.4003440334
31-Jan-2020 15:25:33.380,394548.584958773,4990878.40107202,304.3918424944
31-Jan-2020 15:25:33.640,394548.680985517,4990878.56153015,304.4201554904
31-Jan-2020 15:25:33.860,394548.743113525,4990878.71209088,304.4147723849
31-Jan-2020 15:25:34.100,394548.794530255,4990878.9004227,304.3964440652
31-Jan-2020 15:25:34.300,394548.841300414,4990879.05443927,304.4120470396
31-Jan-2020 15:25:34.530,394548.885578086,4990879.21382682,304.4070762764
31-Jan-2020 15:25:34.730,394548.921732308,4990879.3899122,304.3905889028
31-Jan-2020 15:25:34.940,394548.96200462,4990879.56224362,304.4068962658
31-Jan-2020 15:25:35.240,394548.996155022,4990879.78738136,304.4037344454
