Time,x,y,z
31-Jan-2020 15:25:55.637,394547.662,4990882.293,304.391
31-Jan-2020 15:25:55.886,394547.615,4990882.195,304.556
31-Jan-2020 15:25:56.624,394547.605,4990882.256,304.551
31-Jan-2020 15:25:56.864,394547.569,4990882.213,304.571
31-Jan-2020 15:25:57.625,394547.311,4990882.057,305.408
31-Jan-2020 15:25:57.865,394547.156,4990882.11,305.42
31-Jan-2020 15:25:58.632,394546.463,4990882.262,305.778
31-Jan-2020 15:25:58.862,394546.304,4990882.292,305.939
31-Jan-2020 15:25:59.639,394546.001,4990881.979,305.728
31-Jan-2020 15:25:59.871,394545.796,4990882.03,305.755
31-Jan-2020 15:26:00.641,394545.445,4990881.958,305.888
31-Jan-2020 15:26:00.872,394545.255,4990881.867,305.224
31-Jan-2020 15:26:01.651,394544.798,4990881.705,305.88
31-Jan-2020 15:26:01.881,394544.671,4990881.645,305.854
31-Jan-2020 15:26:02.665,394544.203,4990881.311,305.594
31-Jan-2020 15:26:02.892,394544.065,4990881.281,305.811
31-Jan-2020 15:26:03.670,394543.11,4990881.121,305.221
31-Jan-2020 15:26:03.913,394543.319,4990880.942,305.534
31-Jan-2020 15:26:04.667,394542.902,4990880.664,305.872
31-Jan-2020 15:26:04.905,394542.759,4990880.521,305.476
31-Jan-2020 15:26:05.682,394542.933,4990879.898,305.667
31-Jan-2020 15:26:05.915,394542.868,4990879.768,305.651
31-Jan-2020 15:26:06.680,394542.586,4990879.363,305.336
31-Jan-2020 15:26:06.920,394542.718,4990879.275,304.842
31-Jan-2020 15:26:07.690,394542.931,4990879.124,305.867
31-Jan-2020 15:26:07.917,394543.051,4990879.085,305.859
31-Jan-2020 15:26:08.699,394543.229,4990879.021,305.783
31-Jan-2020 15:26:08.915,394543.276,4990878.942,305.916
31-Jan-2020 15:26:09.711,394543.82,4990878.571,304.124
31-Jan-2020 15:26:09.944,394544.012,4990878.488,305.444
31-Jan-2020 15:26:10.715,394544.375,4990878.321,305.419
31-Jan-2020 15:26:10.945,394544.346,4990878.29,305.106
31-Jan-2020 15:26:11.754,394544.271,4990877.879,305.534
31-Jan-2020 15:26:11.983,394544.216,4990877.873,305.781
31-Jan-2020 15:26:12.764,394544.225,4990877.732,303.62
31-Jan-2020 15:26:13.013,394544.253,4990877.445,305.554
31-Jan-2020 15:26:13.732,394544.007,4990877.14,305.012
31-Jan-2020 15:26:13.970,394544.015,4990876.928,305.228
31-Jan-2020 15:26:14.762,394544.05,4990876.624,305.315
31-Jan-2020 15:26:14.994,394543.908,4990876.486,305.143
31-Jan-2020 15:26:15.757,394543.887,4990876.449,305.117
31-Jan-2020 15:26:15.994,394543.788,4990876.393,305.477
31-Jan-2020 15:26:16.756,394543.928,4990876.141,305.924
31-Jan-2020 15:26:16.998,394543.754,4990876.097,305.454
31-Jan-2020 15:26:17.758,394543.601,4990875.774,305.367
31-Jan-2020 15:26:17.994,394543.638,4990875.687,305.257
31-Jan-2020 15:26:18.778,394543.649,4990875.694,305.493
31-Jan-2020 15:26:19.018,394543.716,4990875.775,305.855
31-Jan-2020 15:26:19.773,394543.582,4990875.606,305.685
31-Jan-2020 15:26:20.009,394543.472,4990875.604,305.368
31-Jan-2020 15:26:20.773,394543.23,4990875.36,305.422
31-Jan-2020 15:26:21.000,394543.08,4990875.317,305.249
31-Jan-2020 15:26:21.772,394542.714,4990874.983,305.861
31-Jan-2020 15:26:21.995,394542.6,4990874.867,305.875
31-Jan-2020 15:26:22.771,394542.412,4990874.398,305.925
31-Jan-2020 15:26:22.998,394542.437,4990874.131,305.354
31-Jan-2020 15:26:23.787,394542.018,4990873.842,305.788
31-Jan-2020 15:26:24.008,394541.926,4990873.912,305.873
31-Jan-2020 15:26:24.788,394541.739,4990873.937,305.835
31-Jan-2020 15:26:25.010,394541.58,4990873.956,305.838
31-Jan-2020 15:26:25.795,394541.059,4990874.143,305.884
31-Jan-2020 15:26:26.016,394540.839,4990874.164,305.939
31-Jan-2020 15:26:26.808,394540.37,4990874.434,305.845
31-Jan-2020 15:26:27.033,394540.25,4990874.498,305.881
31-Jan-2020 15:26:27.806,394539.978,4990874.653,306.358
31-Jan-2020 15:26:28.031,394539.81,4990874.766,305.702
31-Jan-2020 15:26:28.798,394539.18,4990874.901,305.818
31-Jan-2020 15:26:29.019,394539.025,4990874.954,305.9
31-Jan-2020 15:26:29.816,394537.322,4990874.713,305.966
31-Jan-2020 15:26:30.037,394537.223,4990874.812,306.146
31-Jan-2020 15:26:30.830,394537.183,4990875.182,304.661
31-Jan-2020 15:26:31.060,394537.645,4990875.615,305.183
31-Jan-2020 15:26:31.826,394536.309,4990876.007,305.001
31-Jan-2020 15:26:32.055,394536.469,4990876.033,304.918
31-Jan-2020 15:26:32.842,394536.52,4990876.218,304.957
31-Jan-2020 15:26:33.074,394536.162,4990876.151,304.835
31-Jan-2020 15:26:33.854,394535.932,4990876.002,304.835
31-Jan-2020 15:26:34.082,394535.654,4990876.188,304.923
31-Jan-2020 15:26:34.844,394535.593,4990874.833,303.596
31-Jan-2020 15:26:35.836,394535.543,4990875.688,303.131
31-Jan-2020 15:26:36.843,394535.273,4990876.705,303.579
31-Jan-2020 15:26:38.064,394535.901,4990878.159,304.525
31-Jan-2020 15:26:38.863,394536.089,4990878.586,304.994
31-Jan-2020 15:26:39.069,394536.224,4990878.517,304.761
31-Jan-2020 15:26:39.875,394536.383,4990879.16,305.542
31-Jan-2020 15:26:40.078,394536.339,4990879.292,305.825
31-Jan-2020 15:26:40.872,394536.749,4990879.515,306.144
31-Jan-2020 15:26:41.079,394536.872,4990879.547,306.212
31-Jan-2020 15:26:43.066,394537.326,4990880.296,306.695
31-Jan-2020 15:26:43.899,394537.668,4990881.02,306.199
31-Jan-2020 15:26:44.903,394538.189,4990881.422,306.26
31-Jan-2020 15:26:45.123,394538.333,4990881.567,306.019
31-Jan-2020 15:26:45.902,394538.434,4990882.216,306.208
31-Jan-2020 15:26:46.131,394538.283,4990882.438,305.796
31-Jan-2020 15:26:46.932,394538.576,4990882.908,306.045
31-Jan-2020 15:26:47.155,394538.627,4990883.069,305.918
31-Jan-2020 15:26:47.945,394539.354,4990883.521,307.226
31-Jan-2020 15:26:48.153,394539.201,4990883.647,306.306
31-Jan-2020 15:26:48.941,394539.316,4990884.551,306.122
31-Jan-2020 15:26:49.165,394539.36,4990884.78,304.788
31-Jan-2020 15:26:49.953,394539.16,4990885.325,307.035
31-Jan-2020 15:26:50.182,394539.408,4990885.351,309.161
31-Jan-2020 15:26:50.957,394539.643,4990885.796,306.345
31-Jan-2020 15:26:51.951,394540.006,4990886.335,306.143
31-Jan-2020 15:26:52.180,394539.711,4990886.566,306.54
31-Jan-2020 15:26:53.172,394540.156,4990887.531,306.521
31-Jan-2020 15:26:54.156,394540.486,4990888.3,306.302
31-Jan-2020 15:26:54.963,394541.04,4990888.292,304.607
31-Jan-2020 15:26:55.966,394541.929,4990888.044,305.644
31-Jan-2020 15:26:56.182,394542.332,4990887.981,305.731
31-Jan-2020 15:26:56.971,394542.935,4990887.706,305.832
31-Jan-2020 15:26:57.199,394543.169,4990887.447,306.106
31-Jan-2020 15:26:57.977,394543.683,4990887.079,306.07
31-Jan-2020 15:26:58.196,394543.752,4990887.058,306.078
31-Jan-2020 15:26:58.980,394544.291,4990886.915,306.004
31-Jan-2020 15:26:59.205,394544.375,4990886.884,306.172
31-Jan-2020 15:27:00.000,394544.903,4990886.503,305.876
31-Jan-2020 15:27:00.215,394545.053,4990886.38,305.862
31-Jan-2020 15:27:01.009,394545.727,4990886.199,305.976
31-Jan-2020 15:27:01.242,394545.889,4990886.127,305.922
31-Jan-2020 15:27:02.016,394546.502,4990885.741,305.892
31-Jan-2020 15:27:02.260,394546.71,4990885.657,307.472
31-Jan-2020 15:27:03.030,394547.19,4990885.482,304.908
31-Jan-2020 15:27:03.275,394547.321,4990885.277,304.206
31-Jan-2020 15:27:04.038,394547.817,4990884.975,307.809
31-Jan-2020 15:27:04.283,394547.834,4990884.942,306.41
31-Jan-2020 15:27:05.030,394548.256,4990884.353,306.025
31-Jan-2020 15:27:05.251,394548.348,4990884.202,305.886
31-Jan-2020 15:27:06.040,394548.961,4990883.852,305.081
31-Jan-2020 15:27:06.290,394548.941,4990883.741,305.765
31-Jan-2020 15:27:07.054,394550.694,4990885.271,307.453
31-Jan-2020 15:27:07.284,394550.616,4990884.837,306.061
31-Jan-2020 15:27:08.053,394550.086,4990883.532,305.886
31-Jan-2020 15:27:08.271,394549.933,4990883.136,305.821
31-Jan-2020 15:27:09.046,394549.744,4990882.264,306.241
31-Jan-2020 15:27:09.265,394550.118,4990882.419,306.293
31-Jan-2020 15:27:10.052,394550.683,4990882.475,305.621
31-Jan-2020 15:27:10.286,394550.723,4990882.531,305.25
31-Jan-2020 15:27:11.039,394550.938,4990882.681,305.2
31-Jan-2020 15:27:11.262,394551.084,4990882.818,305.109
31-Jan-2020 15:27:12.055,394551.41,4990883.277,304.748
31-Jan-2020 15:27:12.265,394551.5,4990883.436,304.675
31-Jan-2020 15:27:13.056,394551.937,4990884.074,305.152
31-Jan-2020 15:27:13.292,394552.034,4990884.255,305.005
31-Jan-2020 15:27:14.069,394552.404,4990884.652,304.911
31-Jan-2020 15:27:14.283,394552.498,4990884.778,304.805
31-Jan-2020 15:27:15.064,394552.885,4990885.059,304.634
31-Jan-2020 15:27:15.278,394552.992,4990885.145,304.669
31-Jan-2020 15:27:16.277,394553.225,4990885.537,304.307
31-Jan-2020 15:27:17.277,394553.834,4990886.112,304.494
31-Jan-2020 15:27:20.095,394554.427,4990886.811,304.642
31-Jan-2020 15:27:20.307,394554.98,4990887.423,304.778
31-Jan-2020 15:27:24.105,394555.737,4990887.909,304.816
31-Jan-2020 15:27:33.177,394556.06,4990886.488,304.607
31-Jan-2020 15:27:33.400,394556.467,4990885.455,303.993
31-Jan-2020 15:27:35.164,394556.078,4990885.105,302.376
31-Jan-2020 15:27:35.377,394555.467,4990885.473,302.959
31-Jan-2020 15:27:36.212,394554.953,4990886.046,303.541
31-Jan-2020 15:27:36.421,394554.733,4990886.137,303.573
31-Jan-2020 15:27:39.211,394553.766,4990885.972,304.205
31-Jan-2020 15:27:39.427,394553.172,4990885.699,304.657
31-Jan-2020 15:27:40.214,394552.285,4990884.984,305.465
31-Jan-2020 15:27:40.432,394552.421,4990884.934,305.824
31-Jan-2020 15:27:41.401,394552.094,4990884.103,306.934
31-Jan-2020 15:27:42.241,394551.933,4990883.98,306.038
31-Jan-2020 15:27:42.466,394551.765,4990883.609,306.394
31-Jan-2020 15:27:43.250,394551.634,4990883.121,305.894
31-Jan-2020 15:27:43.464,394551.622,4990883.043,305.72
31-Jan-2020 15:27:44.242,394551.317,4990882.519,305.66
31-Jan-2020 15:27:44.472,394551.204,4990882.454,305.752
31-Jan-2020 15:27:45.255,394550.75,4990882.363,305.721
31-Jan-2020 15:27:45.480,394550.553,4990882.322,305.885
31-Jan-2020 15:27:46.249,394550.06,4990882.182,306.164
31-Jan-2020 15:27:46.459,394549.974,4990882.318,305.561
31-Jan-2020 15:27:47.268,394550.529,4990884.067,304.051
31-Jan-2020 15:27:47.495,394550.527,4990883.77,305.627
31-Jan-2020 15:27:48.274,394550.045,4990884.175,305.419
31-Jan-2020 15:27:48.505,394550.338,4990884.873,304.988
31-Jan-2020 15:27:49.289,394549.312,4990884.408,305.228
31-Jan-2020 15:27:49.508,394548.972,4990883.81,305.73
31-Jan-2020 15:27:50.291,394548.654,4990883.695,305.737
31-Jan-2020 15:27:50.521,394548.617,4990883.801,305.646
31-Jan-2020 15:27:51.290,394548.674,4990883.417,304.591
31-Jan-2020 15:27:51.510,394548.497,4990883.664,305.274
31-Jan-2020 15:27:52.304,394548.364,4990883.818,305.602
31-Jan-2020 15:27:52.528,394548.364,4990883.854,305.695
31-Jan-2020 15:27:53.325,394548.409,4990883.876,305.632
31-Jan-2020 15:27:53.548,394548.433,4990883.861,305.611
31-Jan-2020 15:27:54.303,394548.485,4990883.954,305.527
31-Jan-2020 15:27:54.522,394548.483,4990883.962,305.492
31-Jan-2020 15:27:55.326,394548.515,4990884.025,305.382
31-Jan-2020 15:27:55.551,394548.522,4990884.064,305.539
31-Jan-2020 15:27:56.323,394548.539,4990884.117,305.314
31-Jan-2020 15:27:56.557,394548.552,4990884.126,305.321
31-Jan-2020 15:27:57.331,394548.572,4990884.197,305.425
31-Jan-2020 15:27:57.557,394548.567,4990884.247,305.45
31-Jan-2020 15:27:58.337,394548.435,4990884.137,305.357
31-Jan-2020 15:27:58.562,394548.429,4990884.136,305.456
31-Jan-2020 15:27:59.338,394548.475,4990884.167,305.536
31-Jan-2020 15:27:59.561,394548.494,4990884.241,305.393
31-Jan-2020 15:28:00.346,394548.537,4990884.304,305.769
31-Jan-2020 15:28:00.571,394548.523,4990884.388,305.645
31-Jan-2020 15:28:01.355,394548.521,4990884.369,305.514
31-Jan-2020 15:28:01.577,394548.493,4990884.434,305.496
31-Jan-2020 15:28:02.360,394548.335,4990884.307,305.552
31-Jan-2020 15:28:02.590,394548.237,4990884.31,305.303
31-Jan-2020 15:28:03.374,394548.009,4990884.12,305.419
31-Jan-2020 15:28:03.610,394548.154,4990883.683,303.99
31-Jan-2020 15:28:04.377,394547.324,4990883.583,305.292
31-Jan-2020 15:28:04.605,394547.239,4990883.49,305.777
31-Jan-2020 15:28:05.393,394546.879,4990883.27,305.858
31-Jan-2020 15:28:05.639,394546.758,4990883.202,305.807
31-Jan-2020 15:28:06.389,394546.204,4990882.841,305.633
31-Jan-2020 15:28:06.619,394545.994,4990882.745,305.426
31-Jan-2020 15:28:07.415,394545.6,4990882.302,305.213
31-Jan-2020 15:28:07.652,394545.282,4990882.313,304.758
31-Jan-2020 15:28:08.424,394544.848,4990881.968,304.679
31-Jan-2020 15:28:08.674,394544.468,4990881.966,304.246
31-Jan-2020 15:28:09.421,394544.323,4990881.686,304.878
31-Jan-2020 15:28:09.649,394544.286,4990881.545,305.053
31-Jan-2020 15:28:10.424,394543.617,4990881.353,305.646
31-Jan-2020 15:28:10.661,394543.557,4990881.278,305.853
31-Jan-2020 15:28:11.431,394543.518,4990880.798,305.481
31-Jan-2020 15:28:11.673,394543.425,4990880.722,305.468
31-Jan-2020 15:28:12.445,394541.471,4990880.958,304.461
31-Jan-2020 15:28:12.679,394541.965,4990880.736,304.21
31-Jan-2020 15:28:13.447,394542.653,4990879.868,305.098
31-Jan-2020 15:28:13.676,394542.745,4990879.673,305.533
31-Jan-2020 15:28:14.443,394542.901,4990879.387,305.877
31-Jan-2020 15:28:14.664,394542.999,4990879.298,305.851
31-Jan-2020 15:28:15.452,394543.249,4990879.204,305.785
31-Jan-2020 15:28:15.672,394543.27,4990879.138,305.712
31-Jan-2020 15:28:16.455,394543.618,4990878.788,305.788
31-Jan-2020 15:28:16.676,394543.901,4990878.604,306.02
31-Jan-2020 15:28:17.466,394544.266,4990878.303,305.59
31-Jan-2020 15:28:17.690,394544.253,4990878.291,305.377
31-Jan-2020 15:28:18.467,394544.181,4990878.178,305.688
31-Jan-2020 15:28:18.693,394544.165,4990877.963,305.821
31-Jan-2020 15:28:19.482,394544.27,4990877.538,304.11
31-Jan-2020 15:28:19.707,394544.288,4990877.501,305.677
31-Jan-2020 15:28:20.496,394544.23,4990877.037,305.762
31-Jan-2020 15:28:20.729,394544.124,4990876.968,305.591
31-Jan-2020 15:28:21.496,394543.897,4990876.576,305.638
31-Jan-2020 15:28:21.731,394543.741,4990876.604,305.51
31-Jan-2020 15:28:22.517,394543.851,4990876.381,305.712
31-Jan-2020 15:28:22.753,394543.781,4990876.25,305.418
31-Jan-2020 15:28:23.495,394543.637,4990875.88,305.339
31-Jan-2020 15:28:23.728,394543.581,4990875.941,305.304
31-Jan-2020 15:28:24.516,394543.448,4990875.55,305.646
31-Jan-2020 15:28:24.744,394543.278,4990875.498,305.583
31-Jan-2020 15:28:25.517,394543.189,4990875.213,305.749
31-Jan-2020 15:28:25.745,394543.14,4990875.116,305.743
31-Jan-2020 15:28:26.530,394542.83,4990874.602,305.655
31-Jan-2020 15:28:26.760,394542.53,4990874.551,305.663
31-Jan-2020 15:28:27.546,394542.06,4990874.29,306.004
31-Jan-2020 15:28:27.767,394542.037,4990874.234,305.908
31-Jan-2020 15:28:28.539,394541.673,4990874.076,305.84
31-Jan-2020 15:28:28.764,394541.604,4990874.111,305.845
31-Jan-2020 15:28:29.556,394541.182,4990874.222,305.811
31-Jan-2020 15:28:29.774,394540.98,4990874.156,306.213
31-Jan-2020 15:28:30.540,394540.593,4990874.467,305.966
31-Jan-2020 15:28:30.767,394540.582,4990874.539,305.012
31-Jan-2020 15:28:31.540,394540.667,4990874.973,306.026
31-Jan-2020 15:28:31.759,394540.631,4990875.13,305.807
31-Jan-2020 15:28:32.559,394540.798,4990875.433,305.667
31-Jan-2020 15:28:32.784,394540.793,4990875.507,305.464
31-Jan-2020 15:28:33.567,394541.232,4990875.893,305.533
31-Jan-2020 15:28:33.780,394541.247,4990876.047,305.777
31-Jan-2020 15:28:34.568,394541.348,4990876.416,305.724
31-Jan-2020 15:28:34.796,394541.288,4990876.515,305.652
31-Jan-2020 15:28:35.562,394541.403,4990876.838,305.847
31-Jan-2020 15:28:35.782,394541.468,4990876.951,305.889
31-Jan-2020 15:28:36.581,394541.817,4990877.4,306.043
31-Jan-2020 15:28:36.816,394541.792,4990877.563,305.861
31-Jan-2020 15:28:37.575,394541.708,4990878.079,305.513
31-Jan-2020 15:28:37.795,394541.731,4990878.206,305.765
31-Jan-2020 15:28:38.601,394542.344,4990878.216,305.998
31-Jan-2020 15:28:38.825,394542.411,4990878.287,305.58
31-Jan-2020 15:28:39.602,394542.502,4990878.813,305.601
31-Jan-2020 15:28:39.825,394542.571,4990878.942,305.729
31-Jan-2020 15:28:40.597,394542.59,4990879.383,305.931
31-Jan-2020 15:28:40.820,394542.64,4990879.595,305.878
31-Jan-2020 15:28:41.620,394542.375,4990880.112,304.013
31-Jan-2020 15:28:41.841,394542.489,4990880.248,304.75
31-Jan-2020 15:28:42.641,394541.689,4990880.901,304.559
31-Jan-2020 15:28:42.872,394541.921,4990880.921,304.761
31-Jan-2020 15:28:43.648,394542.672,4990881.073,304.573
31-Jan-2020 15:28:43.882,394543.115,4990881.063,305.098
31-Jan-2020 15:28:44.634,394542.224,4990881.908,304.332
31-Jan-2020 15:28:44.866,394542.054,4990882.094,303.977
31-Jan-2020 15:28:45.643,394542.806,4990882.219,304.236
31-Jan-2020 15:28:45.888,394543.425,4990881.947,304.066
31-Jan-2020 15:28:46.635,394544.237,4990881.859,303.477
31-Jan-2020 15:28:46.882,394544.267,4990882.351,303.935
31-Jan-2020 15:28:47.631,394544.29,4990883.147,304.537
31-Jan-2020 15:28:47.868,394545.103,4990882.79,304.537
31-Jan-2020 15:28:48.651,394546.037,4990882.419,305.164
31-Jan-2020 15:28:48.896,394546.21,4990882.485,305.705
31-Jan-2020 15:28:49.668,394546.488,4990882.355,305.541
31-Jan-2020 15:28:49.918,394546.592,4990882.356,305.599
31-Jan-2020 15:28:50.665,394547.026,4990882.224,305.674
31-Jan-2020 15:28:50.914,394547.014,4990882.21,305.25
31-Jan-2020 15:28:51.683,394547.508,4990882.158,305.13
31-Jan-2020 15:28:51.920,394547.697,4990882.274,304.627
31-Jan-2020 15:28:52.685,394547.867,4990881.739,304.71
31-Jan-2020 15:28:52.922,394547.922,4990881.601,304.772
31-Jan-2020 15:28:53.695,394548.164,4990881.26,305.158
31-Jan-2020 15:28:53.936,394548.202,4990881.249,305.227
31-Jan-2020 15:28:54.696,394548.205,4990881.277,305.208
31-Jan-2020 15:28:54.935,394548.186,4990881.301,305.199
31-Jan-2020 15:28:55.688,394548.276,4990881.301,305.148
31-Jan-2020 15:28:55.927,394548.25,4990881.301,305.15
31-Jan-2020 15:28:56.712,394548.277,4990881.289,305.214
31-Jan-2020 15:28:56.955,394548.25,4990881.321,305.22
31-Jan-2020 15:28:57.687,394548.265,4990881.289,305.211
31-Jan-2020 15:28:57.925,394548.286,4990881.307,305.156
31-Jan-2020 15:28:58.712,394548.289,4990881.277,305.238
31-Jan-2020 15:28:58.945,394548.298,4990881.302,305.139
31-Jan-2020 15:28:59.716,394548.256,4990881.318,305.136
31-Jan-2020 15:28:59.953,394548.309,4990881.293,305.011
31-Jan-2020 15:29:00.725,394548.353,4990881.271,305.153
31-Jan-2020 15:29:00.963,394548.354,4990881.249,305.163
31-Jan-2020 15:29:01.719,394548.355,4990881.232,305.215
31-Jan-2020 15:29:01.950,394548.332,4990881.229,305.205
31-Jan-2020 15:29:02.724,394548.362,4990881.319,305.173
31-Jan-2020 15:29:02.968,394548.337,4990881.263,305.124
31-Jan-2020 15:29:03.754,394548.418,4990881.128,305.413
31-Jan-2020 15:29:03.974,394548.448,4990881.112,305.527
31-Jan-2020 15:29:04.732,394548.436,4990881.104,305.605
31-Jan-2020 15:29:04.962,394548.471,4990881.159,305.501
31-Jan-2020 15:29:05.752,394548.481,4990881.126,305.468
31-Jan-2020 15:29:05.980,394548.495,4990881.118,305.586
31-Jan-2020 15:29:06.739,394548.474,4990881.097,305.566
31-Jan-2020 15:29:06.977,394548.492,4990881.104,305.461
31-Jan-2020 15:29:07.762,394548.498,4990881.096,305.402
31-Jan-2020 15:29:08.003,394549.029,4990882.54,301.104
31-Jan-2020 15:29:08.753,394549.349,4990882.883,303.416
31-Jan-2020 15:29:08.992,394548.813,4990881.828,303.688
31-Jan-2020 15:29:09.764,394548.43,4990881.139,305.041
31-Jan-2020 15:29:10.002,394548.299,4990880.96,305.486
31-Jan-2020 15:29:10.758,394548.417,4990880.928,306.102
31-Jan-2020 15:29:10.990,394548.442,4990880.958,306.225
31-Jan-2020 15:29:11.777,394548.348,4990881.047,305.935
31-Jan-2020 15:29:12.010,394548.28,4990881.139,305.71
31-Jan-2020 15:29:12.800,394548.932,4990882.504,302.636
31-Jan-2020 15:29:13.037,394548.734,4990881.997,304.225
31-Jan-2020 15:29:13.797,394548.392,4990881.308,304.54
31-Jan-2020 15:29:14.033,394548.204,4990881.076,304.732
31-Jan-2020 15:29:14.794,394548.198,4990880.989,305
31-Jan-2020 15:29:15.018,394548.265,4990880.986,305.133
31-Jan-2020 15:29:15.819,394548.595,4990881.062,304.998
31-Jan-2020 15:29:16.059,394548.604,4990880.924,305.116
31-Jan-2020 15:29:16.794,394548.666,4990880.892,305.082
31-Jan-2020 15:29:17.024,394548.647,4990880.881,305.065
31-Jan-2020 15:29:17.827,394548.608,4990880.89,305.051
31-Jan-2020 15:29:18.068,394548.554,4990880.844,304.922
31-Jan-2020 15:29:18.832,394551.651,4990883.754,303.068
31-Jan-2020 15:29:19.068,394551.344,4990883.389,303.633
31-Jan-2020 15:29:19.825,394551.226,4990883.386,303.521
31-Jan-2020 15:29:20.065,394551.035,4990882.832,303.741
31-Jan-2020 15:29:20.848,394548.943,4990881.073,303.547
31-Jan-2020 15:29:21.099,394548.466,4990880.522,303.998
31-Jan-2020 15:29:21.845,394548.208,4990880.003,304.665
31-Jan-2020 15:29:22.080,394548.339,4990880.103,304.718
31-Jan-2020 15:29:22.857,394548.202,4990879.863,304.579
31-Jan-2020 15:29:23.091,394548.259,4990879.806,304.381
31-Jan-2020 15:29:23.855,394548.256,4990879.759,304.05
31-Jan-2020 15:29:24.086,394548.098,4990879.498,304.529
31-Jan-2020 15:29:24.869,394548.699,4990879.646,304.509
31-Jan-2020 15:29:25.110,394548.591,4990879.509,304.498
31-Jan-2020 15:29:25.878,394549.05,4990879.37,304.766
31-Jan-2020 15:29:26.133,394549.233,4990879.365,304.503
